ID,classes,real_label,Resistance_Probability,Resistance_Prediction,Remove_Probability,Remove_Prediction,Mechanism_Other_Probability,Mechanism_Other_Prediction,Mechanism_antibiotic efflux_Probability,Mechanism_antibiotic efflux_Prediction,Mechanism_antibiotic inactivation_Probability,Mechanism_antibiotic inactivation_Prediction,Mechanism_antibiotic target alteration_Probability,Mechanism_antibiotic target alteration_Prediction,Mechanism_antibiotic target protection_Probability,Mechanism_antibiotic target protection_Prediction,Mechanism_antibiotic target replacement_Probability,Mechanism_antibiotic target replacement_Prediction,Antibiotic_Other_Probability,Antibiotic_Other_Prediction,Antibiotic_aminoglycoside_Probability,Antibiotic_aminoglycoside_Prediction,Antibiotic_bacitracin_Probability,Antibiotic_bacitracin_Prediction,Antibiotic_beta_lactam_Probability,Antibiotic_beta_lactam_Prediction,Antibiotic_chloramphenicol_Probability,Antibiotic_chloramphenicol_Prediction,Antibiotic_fosfomycin_Probability,Antibiotic_fosfomycin_Prediction,Antibiotic_glycopeptide_Probability,Antibiotic_glycopeptide_Prediction,Antibiotic_macrolide_lincosamide_streptogramin_Probability,Antibiotic_macrolide_lincosamide_streptogramin_Prediction,Antibiotic_multidrug_Probability,Antibiotic_multidrug_Prediction,Antibiotic_peptide_Probability,Antibiotic_peptide_Prediction,Antibiotic_polymyxin_Probability,Antibiotic_polymyxin_Prediction,Antibiotic_quinolone_Probability,Antibiotic_quinolone_Prediction,Antibiotic_rifampin_Probability,Antibiotic_rifampin_Prediction,Antibiotic_sulfonamide_Probability,Antibiotic_sulfonamide_Prediction,Antibiotic_tetracycline_Probability,Antibiotic_tetracycline_Prediction,Antibiotic_trimethoprim_Probability,Antibiotic_trimethoprim_Prediction
MC3.MG12.AS1.GP1.C65190.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9977378845214844,1,0.03704937,0,0.0066950643,0,0.9996947,1,0.18097319,0,0.0039925855,0,0.019628586,0,0.098141365,0,0.99960476,1,0.02808436,0,0.009963993,0,0.015967347,0,0.03390584,0,0.015428485,0,0.04351887,0,0.0069243014,0,0.06954457,0,0.025864488,0,0.05446213,0,0.019055115,0,0.010341975,0,0.06117496,0,0.05639154,0
MC3.MG222.AS1.GP1.C6501.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9929267764091492,1,0.9987152814865112,1,0.017900622,0,0.0020839602,0,0.9992138,1,0.7393079,1,0.004243497,0,0.018767051,0,0.013418825,0,0.99425006,1,0.015524768,0,0.03971835,0,0.07768748,0,0.02294995,0,0.23870724,0,0.04497757,0,0.024051638,0,0.0065119094,0,0.019095203,0,0.015490546,0,0.0064704935,0,0.0054373895,0,0.0027407112,0,0.022515066,0
MC3.MG255.AS1.GP1.C13013.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.07795019447803497,0,0.07957871,0,0.002476067,0,0.9999546,1,0.074428156,0,0.054075804,0,0.012311266,0,0.03269832,0,0.99987435,1,0.03584382,0,0.028470648,0,0.0424026,0,0.011386792,0,0.07856369,0,0.10303948,0,0.016338341,0,0.0719871,0,0.030403236,0,0.018692264,0,0.066493645,0,0.021547254,0,0.06639391,0,0.07384937,0
MC3.MG100.AS1.GP1.C18904.G5,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9983661770820618,1,0.06088795,0,0.00582916,0,0.9999546,1,0.03168022,0,0.014884079,0,0.028688954,0,0.030199558,0,0.99985445,1,0.031531334,0,0.020268671,0,0.060593467,0,0.026769467,0,0.11190669,0,0.04848443,0,0.033091616,0,0.0521145,0,0.02223999,0,0.016737333,0,0.009977295,0,0.06229504,0,0.044503722,0,0.05708052,0
MC3.MG12.AS1.GP1.C13617.G13,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9966591596603394,1,0.030391337,0,0.010595264,0,0.9999546,1,0.038479492,0,0.01108748,0,0.05159895,0,0.03348434,0,0.9995555,1,0.01314668,0,0.013970546,0,0.051363405,0,0.018266866,0,0.13201909,0,0.009203184,0,0.05082776,0,0.028989613,0,0.025318513,0,0.00884531,0,0.015990334,0,0.045111008,0,0.016001426,0,0.04566536,0
MC3.MG12.AS1.GP1.C32823.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9898456335067749,1,0.07989586,0,0.0028419192,0,0.9999486,1,0.10320452,0,0.0072111916,0,0.023448141,0,0.032403793,0,0.9994616,1,0.021196764,0,0.030740337,0,0.035498355,0,0.032209475,0,0.47328204,0,0.019688379,0,0.021681538,0,0.03695793,0,0.03571959,0,0.010300296,0,0.007061402,0,0.020484542,0,0.016173247,0,0.037711587,0
MC3.MG120.AS1.GP1.C54422.G2,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.999077558517456,1,0.49824538826942444,0,0.078304455,0,0.008661558,0,0.99993956,1,0.057169225,0,0.012109606,0,0.011595804,0,0.05802036,0,0.9988248,1,0.013564752,0,0.04387556,0,0.027819322,0,0.030565282,0,0.091159366,0,0.005668231,0,0.009498633,0,0.026782976,0,0.022356618,0,0.017383948,0,0.004395255,0,0.017392762,0,0.025089834,0,0.01695517,0
MC3.MG240.AS1.GP1.C20697.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.9861699342727661,1,0.07766924,0,0.00820358,0,0.9999546,1,0.070351206,0,0.009214519,0,0.017624134,0,0.009736495,0,0.998287,1,0.014926928,0,0.038050555,0,0.026489833,0,0.01608387,0,0.20340562,0,0.029712733,0,0.011983407,0,0.03753874,0,0.015665798,0,0.008116961,0,0.004281655,0,0.019593548,0,0.016293831,0,0.013051558,0
MC3.MG286.AS1.GP1.C13271.G1,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.991137683391571,1,0.09867805,0,0.010561815,0,0.9999397,1,0.08633735,0,0.0030825268,0,0.020788224,0,0.03679445,0,0.99945015,1,0.02686047,0,0.032888703,0,0.034263063,0,0.009976452,0,0.49730533,0,0.00991367,0,0.030188384,0,0.026567806,0,0.031494964,0,0.014437719,0,0.0049071675,0,0.016954765,0,0.021305986,0,0.090856075,0
MC3.MG299.AS1.GP1.C56257.G3,Human-Microbiome-3.9M-Gene-Catalog-(metahit-v2),1,0.9999545812606812,1,0.8063784241676331,1,0.08163499,0,0.0059095784,0,0.99993515,1,0.051549196,0,0.0054078586,0,0.029584324,0,0.07472562,0,0.99911326,1,0.02099961,0,0.04801959,0,0.057049733,0,0.007836679,0,0.156088,0,0.003961156,0,0.038711566,0,0.033645265,0,0.047702786,0,0.005638686,0,0.008222359,0,0.026611792,0,0.021838898,0,0.049407315,0
